date,total,total_avg
2020-05-05,632,462.0
2020-05-06,451,457.2857
2020-05-07,425,447.2857
2020-05-08,389,449.2857
2020-05-09,269,433.5714
2020-05-10,271,423.4286
2020-05-11,358,399.2857
2020-05-12,349,358.8571
2020-05-13,277,334.0
2020-05-14,286,314.1429
2020-05-15,311,303.0
2020-05-16,229,297.2857
2020-05-17,176,283.7143
2020-05-18,269,271.0
2020-05-19,223,253.0
2020-05-20,226,245.7143
2020-05-21,238,238.8571
2020-05-22,185,220.8571
2020-05-23,170,212.4286
2020-05-24,183,213.4286
2020-05-25,222,206.7143
2020-05-26,299,217.5714
2020-05-27,183,211.4286
2020-05-28,174,202.2857
2020-05-29,152,197.5714
2020-05-30,174,198.1429
2020-05-31,237,205.8571
2020-06-01,187,200.8571
2020-06-02,180,183.8571
2020-06-03,185,184.1429
2020-06-04,174,184.1429
2020-06-05,182,188.4286
2020-06-06,136,183.0
2020-06-07,108,164.5714
2020-06-08,133,156.8571
2020-06-09,148,152.2857
2020-06-10,152,147.5714
2020-06-11,138,142.4286
2020-06-12,139,136.2857
2020-06-13,118,133.7143
2020-06-14,111,134.1429
2020-06-15,140,135.1429
2020-06-16,147,135.0
2020-06-17,146,134.1429
2020-06-18,135,133.7143
2020-06-19,159,136.5714
2020-06-20,114,136.0
2020-06-21,104,135.0
2020-06-22,156,137.2857
2020-06-23,126,134.2857
2020-06-24,173,138.1429
2020-06-25,217,149.8571
2020-06-26,176,152.2857
2020-06-27,154,158.0
2020-06-28,127,161.2857
2020-06-29,185,165.4286
2020-06-30,209,177.2857
2020-07-01,141,172.7143
2020-07-02,130,160.2857
2020-07-03,139,155.0
2020-07-04,123,150.5714
2020-07-05,150,153.8571
2020-07-06,173,152.1429
2020-07-07,136,141.7143
2020-07-08,143,142.0
2020-07-09,188,150.2857
2020-07-10,163,153.7143
2020-07-11,118,153.0
2020-07-12,126,149.5714
2020-07-13,126,142.8571
2020-07-14,155,145.5714
2020-07-15,164,148.5714
2020-07-16,191,149.0
2020-07-17,147,146.7143
2020-07-18,109,145.4286
2020-07-19,135,146.7143
2020-07-20,162,151.8571
2020-07-21,142,150.0
2020-07-22,161,149.5714
2020-07-23,160,145.1429
2020-07-24,133,143.1429
2020-07-25,99,141.7143
2020-07-26,121,139.7143
2020-07-27,199,145.0
2020-07-28,341,173.4286
2020-07-29,220,181.8571
2020-07-30,238,193.0
2020-07-31,200,202.5714
2020-08-01,104,203.2857
2020-08-02,159,208.7143
2020-08-03,247,215.5714
2020-08-04,191,194.1429
2020-08-05,216,193.5714
2020-08-06,209,189.4286
2020-08-07,191,188.1429
2020-08-08,146,194.1429
2020-08-09,166,195.1429
2020-08-10,223,191.7143
2020-08-11,148,185.5714
2020-08-12,190,181.8571
2020-08-13,228,184.5714
2020-08-14,200,185.8571
2020-08-15,131,183.7143
2020-08-16,125,177.8571
2020-08-17,259,183.0
2020-08-18,165,185.4286
2020-08-19,222,190.0
2020-08-20,217,188.4286
2020-08-21,214,190.4286
2020-08-22,128,190.0
2020-08-23,119,189.1429
2020-08-24,240,186.4286
2020-08-25,155,185.0
2020-08-26,182,179.2857
2020-08-27,207,177.8571
2020-08-28,207,176.8571
2020-08-29,115,175.0
2020-08-30,159,180.7143
2020-08-31,214,177.0
2020-09-01,143,175.2857
2020-09-02,152,171.0
2020-09-03,233,174.7143
2020-09-04,241,179.5714
2020-09-05,112,179.1429
2020-09-06,173,181.1429
2020-09-07,188,177.4286
2020-09-08,191,184.2857
2020-09-09,173,187.2857
2020-09-10,210,184.0
2020-09-11,175,174.5714
2020-09-12,124,176.2857
2020-09-13,219,182.8571
2020-09-14,144,176.5714
2020-09-15,160,172.1429
2020-09-16,284,188.0
2020-09-17,678,254.8571
2020-09-18,351,280.0
2020-09-19,96,276.0
2020-09-20,130,263.2857
2020-09-21,250,278.4286
2020-09-22,175,280.5714
2020-09-23,257,276.7143
2020-09-24,198,208.1429
2020-09-25,137,177.5714
2020-09-26,276,203.2857
2020-09-27,205,214.0
2020-09-28,257,215.0
2020-09-29,211,220.1429
2020-09-30,260,220.5714
2020-10-01,152,214.0
2020-10-02,384,249.2857
2020-10-03,109,225.4286
2020-10-04,167,220.0
2020-10-05,356,234.1429
2020-10-06,170,228.2857
2020-10-07,432,252.8571
2020-10-08,590,315.4286
2020-10-09,339,309.0
2020-10-10,114,309.7143
2020-10-11,123,303.4286
2020-10-12,305,296.1429
2020-10-13,271,310.5714
2020-10-14,345,298.1429
2020-10-15,589,298.0
2020-10-16,382,304.1429
2020-10-17,132,306.7143
2020-10-18,176,314.2857
2020-10-19,315,315.7143
2020-10-20,222,308.7143
2020-10-21,215,290.1429
2020-10-22,329,253.0
2020-10-23,177,223.7143
2020-10-24,97,218.7143
2020-10-25,118,210.4286
2020-10-26,293,207.2857
2020-10-27,206,205.0
2020-10-28,200,202.8571
2020-10-29,567,236.8571
2020-10-30,156,233.8571
2020-10-31,93,233.2857
2020-11-01,116,233.0
2020-11-02,347,240.7143
2020-11-03,288,252.4286
2020-11-04,325,270.2857
2020-11-05,272,228.1429
2020-11-06,395,262.2857
2020-11-07,113,265.1429
2020-11-08,118,265.4286
2020-11-09,320,261.5714
2020-11-10,292,262.1429
2020-11-11,287,256.7143
2020-11-12,394,274.1429
2020-11-13,185,244.1429
2020-11-14,98,242.0
2020-11-15,102,239.7143
2020-11-16,380,248.2857
2020-11-17,209,236.4286
2020-11-18,283,235.8571
2020-11-19,431,241.1429
2020-11-20,195,242.5714
2020-11-21,207,258.1429
2020-11-22,126,261.5714
2020-11-23,341,256.0
2020-11-24,341,274.8571
2020-11-25,329,281.4286
2020-11-26,424,280.4286
2020-11-27,634,343.1429
2020-11-28,488,383.2857
2020-11-29,232,398.4286
2020-11-30,336,397.7143
2020-12-01,363,400.8571
2020-12-02,184,380.1429
2020-12-03,895,447.4286
2020-12-04,282,397.1429
2020-12-05,146,348.2857
2020-12-06,137,334.7143
2020-12-07,242,321.2857
2020-12-08,291,311.0
2020-12-09,300,327.5714
2020-12-10,433,261.5714
2020-12-11,782,333.0
2020-12-12,420,372.1429
2020-12-13,215,383.2857
2020-12-14,847,469.7143
2020-12-15,801,542.5714
2020-12-16,756,607.7143
2020-12-17,788,658.4286
2020-12-18,577,629.1429
2020-12-19,240,603.4286
2020-12-20,183,598.8571
2020-12-21,760,586.4286
2020-12-22,797,585.8571
2020-12-23,669,573.4286
2020-12-24,728,564.8571
2020-12-25,757,590.5714
2020-12-26,324,602.5714
2020-12-27,365,628.5714
2020-12-28,1017,665.2857
2020-12-29,809,667.0
2020-12-30,671,667.2857
2020-12-31,504,635.2857
