date,positivity
2022-05-11,0.5621
2022-05-12,0.5996
2022-05-13,0.6393
2022-05-14,0.6498
2022-05-15,0.6728
2022-05-16,0.6824
2022-05-17,0.6925
2022-05-18,0.7088
2022-05-19,0.7262
2022-05-20,0.7364
2022-05-21,0.7552
2022-05-22,0.7671
2022-05-23,0.758
2022-05-24,0.7771
2022-05-25,0.797
2022-05-26,0.7806
2022-05-27,0.8037
2022-05-28,0.8044
2022-05-29,0.8091
2022-05-30,0.8085
2022-05-31,0.8112
2022-06-01,0.8197
2022-06-02,0.8402
2022-06-03,0.8369
2022-06-04,0.8373
2022-06-05,0.8267
2022-06-06,0.8126
2022-06-07,0.8283
2022-06-08,0.8206
2022-06-09,0.8208
2022-06-10,0.8215
2022-06-11,0.8201
2022-06-12,0.8115
2022-06-13,0.8239
2022-06-14,0.8119
2022-06-15,0.8046
2022-06-16,0.8062
2022-06-17,0.7822
2022-06-18,0.7718
2022-06-19,0.7864
2022-06-20,0.7821
2022-06-21,0.7885
2022-06-22,0.7777
2022-06-23,0.7625
2022-06-24,0.7642
2022-06-25,0.7528
2022-06-26,0.7399
2022-06-27,0.7452
2022-06-28,0.7333
2022-06-29,0.7262
2022-06-30,0.7209
2022-07-01,0.7024
2022-07-02,0.6976
2022-07-03,0.6874
2022-07-04,0.6841
2022-07-05,0.6728
2022-07-06,0.6636
2022-07-07,0.6509
2022-07-08,0.6486
2022-07-09,0.637
2022-07-10,0.6293
2022-07-11,0.6254
2022-07-12,0.6175
2022-07-13,0.6082
2022-07-14,0.6036
2022-07-15,0.5914
2022-07-16,0.588
2022-07-17,0.5771
2022-07-18,0.5784
2022-07-19,0.5684
2022-07-20,0.5611
2022-07-21,0.5544
2022-07-22,0.554
2022-07-23,0.5471
2022-07-24,0.5394
2022-07-25,0.54
2022-07-26,0.5378
2022-07-27,0.5362
2022-07-28,0.5343
2022-07-29,0.5346
2022-07-30,0.5334
2022-07-31,0.5319
2022-08-01,0.5336
2022-08-02,0.5298
2022-08-03,0.5262
2022-08-04,0.5245
2022-08-05,0.5212
2022-08-06,0.5148
2022-08-07,0.5203
2022-08-08,0.516
2022-08-09,0.5172
2022-08-10,0.5169
2022-08-11,0.5166
2022-08-12,0.5151
2022-08-13,0.5211
2022-08-14,0.5161
2022-08-15,0.5183
2022-08-16,0.5127
2022-08-17,0.5151
2022-08-18,0.5136
2022-08-19,0.5137
2022-08-20,0.5127
2022-08-21,0.5142
2022-08-22,0.5131
2022-08-23,0.5181
2022-08-24,0.5233
2022-08-25,0.5294
2022-08-26,0.535
2022-08-27,0.5377
2022-08-28,0.5451
2022-08-29,0.545
2022-08-30,0.5499
2022-08-31,0.5579
2022-09-01,0.5674
2022-09-02,0.5795
2022-09-03,0.595
2022-09-04,0.6121
2022-09-05,0.6204
2022-09-06,0.6296
2022-09-07,0.6535
2022-09-08,0.6598
2022-09-09,0.6572
2022-09-10,0.6735
2022-09-11,0.6649
2022-09-12,0.652
2022-09-13,0.6643
2022-09-14,0.6669
2022-09-15,0.6773
2022-09-16,0.6879
2022-09-17,0.6804
2022-09-18,0.6939
2022-09-19,0.7065
2022-09-20,0.7059
2022-09-21,0.7048
2022-09-22,0.7029
2022-09-23,0.7031
2022-09-24,0.7022
2022-09-25,0.7007
2022-09-26,0.7008
2022-09-27,0.7029
2022-09-28,0.704
2022-09-29,0.7145
2022-09-30,0.725
2022-10-01,0.7385
2022-10-02,0.751
2022-10-03,0.7649
2022-10-04,0.7733
2022-10-05,0.7969
2022-10-06,0.7868
2022-10-07,0.8042
2022-10-08,0.8099
2022-10-09,0.8159
2022-10-10,0.8373
2022-10-11,0.82
2022-10-12,0.8036
2022-10-13,0.835
2022-10-14,0.837
2022-10-15,0.8485
2022-10-16,0.8557
2022-10-17,0.8458
2022-10-18,0.8905
2022-10-19,0.913
2022-10-20,0.9036
2022-10-21,0.892
2022-10-22,0.8844
2022-10-23,0.8713
2022-10-24,0.8803
2022-10-25,0.8756
2022-10-26,0.8739
2022-10-27,0.8686
2022-10-28,0.8698
2022-10-29,0.8721
2022-10-30,0.8713
2022-10-31,0.8755
2022-11-01,0.8815
2022-11-02,0.8738
2022-11-03,0.8755
2022-11-04,0.873
2022-11-05,0.8704
2022-11-06,0.8629
2022-11-07,0.8722
2022-11-08,0.8631
2022-11-09,0.8555
2022-11-10,0.8496
2022-11-11,0.8392
2022-11-12,0.8315
2022-11-13,0.7999
2022-11-14,0.8303
2022-11-15,0.8047
2022-11-16,0.8042
2022-11-17,0.8036
2022-11-18,0.8032
2022-11-19,0.8002
2022-11-20,0.8109
2022-11-21,0.7841
2022-11-22,0.8063
2022-11-23,0.7972
2022-11-24,0.7919
2022-11-25,0.7851
2022-11-26,0.7798
2022-11-27,0.7653
2022-11-28,0.7611
2022-11-29,0.7559
2022-11-30,0.7581
2022-12-01,0.7569
2022-12-02,0.759
2022-12-03,0.7595
2022-12-04,0.7613
2022-12-05,0.7674
2022-12-06,0.7664
2022-12-07,0.7609
2022-12-08,0.7563
2022-12-09,0.7516
2022-12-10,0.7546
2022-12-11,0.7591
2022-12-12,0.7582
2022-12-13,0.7618
2022-12-14,0.7657
2022-12-15,0.7661
2022-12-16,0.765
2022-12-17,0.7704
2022-12-18,0.7817
2022-12-19,0.7777
2022-12-20,0.7681
2022-12-21,0.7575
2022-12-22,0.7643
2022-12-23,0.7771
2022-12-24,0.7789
2022-12-25,0.7748
2022-12-26,0.7635
2022-12-27,0.7666
2022-12-28,0.7818
2022-12-29,0.7895
2022-12-30,0.7997
2022-12-31,0.8072
