date,clinical,quarantine,extended
2021-01-20,83.0,0.0,1161.0
2021-01-21,68.0,0.0,1119.0
2021-01-22,65.0,0.0,1258.0
2021-01-23,45.0,0.0,962.0
2021-01-24,47.0,0.0,546.0
2021-01-25,92.0,0.0,1643.0
2021-01-26,66.0,0.0,1450.0
2021-01-27,65.0,0.0,1564.0
2021-01-28,63.0,0.0,1538.0
2021-01-29,51.0,0.0,1826.0
2021-01-30,35.0,0.0,1323.0
2021-01-31,41.0,0.0,831.0
2021-02-01,56.0,0.0,1154.0
2021-02-02,46.0,0.0,3197.0
2021-02-03,49.0,0.0,1118.0
2021-02-04,53.0,0.0,874.0
2021-02-05,41.0,0.0,836.0
2021-02-06,30.0,0.0,487.0
2021-02-07,76.0,0.0,715.0
2021-02-08,42.0,0.0,1064.0
2021-02-09,33.0,0.0,750.0
2021-02-10,23.0,0.0,355.0
2021-02-11,13.0,0.0,262.0
2021-02-12,21.0,0.0,255.0
2021-02-13,17.0,0.0,307.0
2021-02-14,16.0,0.0,318.0
2021-02-15,14.0,0.0,311.0
2021-02-16,14.0,0.0,306.0
2021-02-17,20.0,0.0,738.0
2021-02-18,14.0,0.0,684.0
2021-02-19,13.0,0.0,826.0
2021-02-20,20.0,0.0,351.0
2021-02-21,10.0,0.0,221.0
2021-02-22,10.0,0.0,725.0
2021-02-23,21.0,0.0,466.0
2021-02-24,22.0,0.0,524.0
2021-02-25,20.0,0.0,524.0
2021-02-26,11.0,0.0,406.0
2021-02-27,11.0,0.0,210.0
2021-02-28,13.0,0.0,184.0
2021-03-01,14.0,0.0,262.0
2021-03-02,16.0,0.0,418.0
2021-03-03,16.0,0.0,272.0
2021-03-04,20.0,0.0,655.0
2021-03-05,18.0,0.0,688.0
2021-03-06,16.0,0.0,333.0
2021-03-07,11.0,0.0,165.0
2021-03-08,18.0,0.0,1075.0
2021-03-09,16.0,0.0,341.0
2021-03-10,18.0,0.0,472.0
2021-03-11,25.0,0.0,601.0
2021-03-12,10.0,0.0,631.0
2021-03-13,6.0,0.0,206.0
2021-03-14,14.0,0.0,128.0
2021-03-15,21.0,0.0,514.0
2021-03-16,19.0,0.0,630.0
2021-03-17,21.0,0.0,464.0
2021-03-18,19.0,0.0,341.0
2021-03-19,9.0,0.0,423.0
2021-03-20,10.0,0.0,209.0
2021-03-21,8.0,0.0,155.0
2021-03-22,18.0,0.0,785.0
2021-03-23,15.0,0.0,422.0
2021-03-24,10.0,0.0,558.0
2021-03-25,30.0,0.0,686.0
2021-03-26,19.0,0.0,609.0
2021-03-27,16.0,0.0,235.0
2021-03-28,3.0,0.0,161.0
2021-03-29,22.0,0.0,827.0
2021-03-30,20.0,0.0,814.0
2021-03-31,23.0,0.0,942.0
2021-04-01,32.0,0.0,572.0
2021-04-02,14.0,0.0,261.0
2021-04-03,11.0,0.0,279.0
2021-04-04,13.0,0.0,145.0
2021-04-05,26.0,0.0,277.0
2021-04-06,15.0,0.0,1144.0
2021-04-07,22.0,0.0,636.0
2021-04-08,13.0,0.0,656.0
2021-04-09,18.0,0.0,828.0
2021-04-10,17.0,0.0,213.0
2021-04-11,11.0,0.0,148.0
2021-04-12,27.0,0.0,728.0
2021-04-13,15.0,0.0,523.0
2021-04-14,19.0,0.0,578.0
2021-04-15,11.0,0.0,515.0
2021-04-16,15.0,0.0,532.0
2021-04-17,14.0,0.0,125.0
2021-04-18,12.0,0.0,116.0
2021-04-19,27.0,0.0,692.0
2021-04-20,12.0,0.0,513.0
2021-04-21,17.0,0.0,819.0
2021-04-22,20.0,0.0,650.0
2021-04-23,28.0,0.0,803.0
2021-04-24,21.0,0.0,522.0
2021-04-25,17.0,0.0,596.0
2021-04-26,36.0,0.0,1063.0
2021-04-27,18.0,0.0,734.0
2021-04-28,23.0,0.0,741.0
2021-04-29,81.0,0.0,1062.0
2021-04-30,55.0,0.0,799.0
2021-05-01,30.0,0.0,353.0
2021-05-02,31.0,0.0,387.0
2021-05-03,51.0,0.0,1340.0
2021-05-04,32.0,0.0,956.0
2021-05-05,54.0,0.0,1040.0
2021-05-06,39.0,0.0,966.0
2021-05-07,35.0,0.0,1031.0
2021-05-08,14.0,0.0,399.0
2021-05-09,30.0,0.0,650.0
2021-05-10,49.0,0.0,1188.0
2021-05-11,71.0,0.0,1146.0
2021-05-12,122.0,0.0,2299.0
2021-05-13,148.0,0.0,3743.0
2021-05-14,310.0,0.0,5831.0
2021-05-15,282.0,0.0,6214.0
2021-05-16,456.0,0.0,7939.0
2021-05-17,377.0,0.0,15056.0
2021-05-18,389.0,0.0,17683.0
2021-05-19,407.0,0.0,17108.0
2021-05-20,539.0,0.0,17341.0
2021-05-21,714.0,0.0,20902.0
2021-05-22,537.0,0.0,13897.0
2021-05-23,662.0,0.0,12192.0
2021-05-24,663.0,0.0,22244.0
2021-05-25,921.0,0.0,23438.0
2021-05-26,788.0,0.0,20057.0
2021-05-27,682.0,0.0,19102.0
2021-05-28,1644.0,0.0,27772.0
2021-05-29,926.0,0.0,15325.0
2021-05-30,591.0,0.0,11941.0
2021-05-31,905.0,0.0,27292.0
2021-06-01,913.0,0.0,29814.0
2021-06-02,937.0,0.0,27701.0
2021-06-03,863.0,0.0,27678.0
2021-06-04,814.0,0.0,30346.0
2021-06-05,531.0,0.0,18767.0
2021-06-06,505.0,0.0,14096.0
2021-06-07,569.0,0.0,33807.0
2021-06-08,549.0,0.0,30995.0
2021-06-09,576.0,0.0,33197.0
2021-06-10,588.0,0.0,34282.0
2021-06-11,590.0,0.0,36701.0
2021-06-12,361.0,0.0,21537.0
2021-06-13,368.0,0.0,15260.0
2021-06-14,311.0,0.0,19284.0
2021-06-15,404.0,0.0,30270.0
2021-06-16,453.0,0.0,33417.0
2021-06-17,372.0,0.0,36520.0
2021-06-18,349.0,0.0,32026.0
2021-06-19,305.0,0.0,18018.0
2021-06-20,220.0,0.0,13791.0
2021-06-21,321.0,0.0,31958.0
2021-06-22,395.0,0.0,34316.0
2021-06-23,356.0,0.0,32035.0
2021-06-24,324.0,0.0,32392.0
2021-06-25,358.0,0.0,29899.0
2021-06-26,363.0,0.0,19587.0
2021-06-27,300.0,0.0,13961.0
2021-06-28,381.0,0.0,36986.0
2021-06-29,308.0,0.0,33820.0
2021-06-30,289.0,0.0,30814.0
2021-07-01,276.0,0.0,29473.0
2021-07-02,334.0,0.0,27777.0
2021-07-03,245.0,0.0,19084.0
2021-07-04,217.0,0.0,16180.0
2021-07-05,291.0,0.0,33296.0
2021-07-06,288.0,0.0,25943.0
2021-07-07,284.0,0.0,26685.0
2021-07-08,241.0,0.0,24176.0
2021-07-09,263.0,0.0,23110.0
2021-07-10,192.0,0.0,16726.0
2021-07-11,156.0,0.0,13365.0
2021-07-12,246.0,0.0,27467.0
2021-07-13,247.0,0.0,22700.0
2021-07-14,225.0,0.0,22238.0
2021-07-15,195.0,0.0,18309.0
2021-07-16,201.0,0.0,23207.0
2021-07-17,128.0,0.0,15719.0
2021-07-18,133.0,0.0,12437.0
2021-07-19,222.0,0.0,27326.0
2021-07-20,222.0,0.0,23967.0
2021-07-21,202.0,0.0,24972.0
2021-07-22,181.0,0.0,19444.0
2021-07-23,173.0,0.0,20186.0
2021-07-24,110.0,0.0,14478.0
2021-07-25,130.0,0.0,12934.0
2021-07-26,187.0,0.0,28550.0
2021-07-27,186.0,0.0,24410.0
2021-07-28,140.0,0.0,23294.0
2021-07-29,153.0,0.0,19968.0
2021-07-30,151.0,0.0,25358.0
2021-07-31,125.0,0.0,17133.0
2021-08-01,113.0,0.0,12331.0
2021-08-02,166.0,0.0,17339.0
2021-08-03,,,
