date,positivity
2020-04-07,0.0068
2020-04-08,0.0058
2020-04-09,0.0044
2020-04-10,0.0034
2020-04-11,0.0029
2020-04-12,0.0025
2020-04-13,0.0021
2020-04-14,0.0019
2020-04-15,0.0019
2020-04-16,0.0019
2020-04-17,0.0019
2020-04-18,0.002
2020-04-19,0.005
2020-04-20,0.0042
2020-04-21,0.0045
2020-04-22,0.0043
2020-04-23,0.0043
2020-04-24,0.0045
2020-04-25,0.0042
2020-04-26,0.0012
2020-04-27,0.0011
2020-04-28,0.0007
2020-04-29,0.0006
2020-04-30,0.0005
2020-05-01,0.0003
2020-05-02,0.0008
2020-05-03,0.002
2020-05-04,0.0027
2020-05-05,0.0028
2020-05-06,0.0031
2020-05-07,0.0035
2020-05-08,0.0035
2020-05-09,0.0026
2020-05-10,0.0013
2020-05-11,0.0007
2020-05-12,0.0008
2020-05-13,0.0004
2020-05-14,0.0
2020-05-15,0.0
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0006
2020-05-22,0.0006
2020-05-23,0.0007
2020-05-24,0.0007
2020-05-25,0.0007
2020-05-26,0.0007
2020-05-27,0.0007
2020-05-28,0.0
2020-05-29,0.0007
2020-05-30,0.0007
2020-05-31,0.0007
2020-06-01,0.0014
2020-06-02,0.0016
2020-06-03,0.0016
2020-06-04,0.0016
2020-06-05,0.0008
2020-06-06,0.0008
2020-06-07,0.0009
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,0.0021
2020-06-16,0.0021
2020-06-17,0.0021
2020-06-18,0.0032
2020-06-19,0.0031
2020-06-20,0.0032
2020-06-21,0.0032
2020-06-22,0.001
2020-06-23,0.0011
2020-06-24,0.001
2020-06-25,0.001
2020-06-26,0.0009
2020-06-27,0.0009
2020-06-28,0.0009
2020-06-29,0.0009
2020-06-30,0.0008
2020-07-01,0.0008
2020-07-02,0.0009
2020-07-03,0.0018
2020-07-04,0.0019
2020-07-05,0.0019
2020-07-06,0.0019
2020-07-07,0.002
2020-07-08,0.002
2020-07-09,0.001
2020-07-10,0.0019
2020-07-11,0.0019
2020-07-12,0.0019
2020-07-13,0.002
2020-07-14,0.002
2020-07-15,0.0019
2020-07-16,0.0029
2020-07-17,0.0029
2020-07-18,0.0029
2020-07-19,0.0039
2020-07-20,0.0038
2020-07-21,0.0038
2020-07-22,0.0038
2020-07-23,0.003
2020-07-24,0.004
2020-07-25,0.004
2020-07-26,0.0031
2020-07-27,0.0069
2020-07-28,0.0099
2020-07-29,0.0094
2020-07-30,0.0089
2020-07-31,0.0063
2020-08-01,0.0112
2020-08-02,0.0116
2020-08-03,0.0086
2020-08-04,0.0066
2020-08-05,0.0066
2020-08-06,0.0075
2020-08-07,0.0076
2020-08-08,0.0037
2020-08-09,0.0037
2020-08-10,0.0037
2020-08-11,0.0031
2020-08-12,0.0039
2020-08-13,0.0031
2020-08-14,0.0031
2020-08-15,0.0023
2020-08-16,0.0032
2020-08-17,0.0039
2020-08-18,0.0046
2020-08-19,0.0038
2020-08-20,0.0038
2020-08-21,0.0038
2020-08-22,0.0038
2020-08-23,0.0023
2020-08-24,0.0015
2020-08-25,0.0008
2020-08-26,0.0008
2020-08-27,0.0008
2020-08-28,0.0008
2020-08-29,0.0008
2020-08-30,0.0008
2020-08-31,0.0008
2020-09-01,0.0008
2020-09-02,0.0017
2020-09-03,0.0016
2020-09-04,0.0024
2020-09-05,0.0032
2020-09-06,0.0039
2020-09-07,0.0048
2020-09-08,0.0054
2020-09-09,0.0046
2020-09-10,0.0054
2020-09-11,0.0065
2020-09-12,0.0049
2020-09-13,0.0039
2020-09-14,0.004
2020-09-15,0.0033
2020-09-16,0.0038
2020-09-17,0.0039
2020-09-18,0.0026
2020-09-19,0.0041
2020-09-20,0.0049
2020-09-21,0.0051
2020-09-22,0.0051
2020-09-23,0.0046
2020-09-24,0.0041
2020-09-25,0.0056
2020-09-26,0.0028
2020-09-27,0.002
2020-09-28,0.0027
2020-09-29,0.0026
2020-09-30,0.0032
2020-10-01,0.004
2020-10-02,0.004
2020-10-03,0.0044
2020-10-04,0.0045
2020-10-05,0.0031
2020-10-06,0.005
2020-10-07,0.0051
2020-10-08,0.0041
2020-10-09,0.0046
2020-10-10,0.0046
2020-10-11,0.0047
2020-10-12,0.0053
2020-10-13,0.0037
2020-10-14,0.0029
2020-10-15,0.0029
2020-10-16,0.0033
2020-10-17,0.0033
2020-10-18,0.0032
2020-10-19,0.0045
2020-10-20,0.006
2020-10-21,0.0069
2020-10-22,0.0096
2020-10-23,0.0083
2020-10-24,0.0098
2020-10-25,0.0102
2020-10-26,0.0069
2020-10-27,0.0049
2020-10-28,0.0049
2020-10-29,0.0036
2020-10-30,0.0043
2020-10-31,0.0037
2020-11-01,0.0055
2020-11-02,0.0083
2020-11-03,0.0102
2020-11-04,0.0095
2020-11-05,0.01
2020-11-06,0.0103
2020-11-07,0.0097
2020-11-08,0.0102
2020-11-09,0.0082
2020-11-10,0.0071
2020-11-11,0.0089
2020-11-12,0.0104
2020-11-13,0.014
2020-11-14,0.0159
2020-11-15,0.0149
2020-11-16,0.0144
2020-11-17,0.0151
2020-11-18,0.0139
2020-11-19,0.0118
2020-11-20,0.0082
2020-11-21,0.0061
2020-11-22,0.0082
2020-11-23,0.0084
2020-11-24,0.0068
2020-11-25,0.0081
2020-11-26,0.0082
2020-11-27,0.0117
2020-11-28,0.0138
2020-11-29,0.0122
2020-11-30,0.0205
2020-12-01,0.0217
2020-12-02,0.0233
2020-12-03,0.0195
2020-12-04,0.0183
2020-12-05,0.0189
2020-12-06,0.0277
2020-12-07,0.0182
2020-12-08,0.0179
2020-12-09,0.0153
2020-12-10,0.0208
2020-12-11,0.015
2020-12-12,0.015
2020-12-13,0.0075
2020-12-14,0.0073
2020-12-15,0.0063
2020-12-16,0.0068
2020-12-17,0.0072
2020-12-18,0.0077
2020-12-19,0.0071
2020-12-20,0.0072
2020-12-21,0.0063
2020-12-22,0.0068
2020-12-23,0.0067
2020-12-24,0.0048
2020-12-25,0.0051
2020-12-26,0.0047
2020-12-27,0.0043
2020-12-28,0.0058
2020-12-29,0.0054
2020-12-30,0.0045
2020-12-31,0.0052
2021-01-01,0.0057
2021-01-02,0.0066
2021-01-03,0.0075
2021-01-04,0.0058
2021-01-05,0.0062
2021-01-06,0.0059
2021-01-07,0.0059
2021-01-08,0.0054
2021-01-09,0.0047
2021-01-10,0.0036
2021-01-11,0.0045
2021-01-12,0.005
2021-01-13,0.0055
2021-01-14,0.0045
2021-01-15,0.0036
2021-01-16,0.0043
2021-01-17,0.0049
2021-01-18,0.0047
2021-01-19,0.0047
2021-01-20,0.0041
2021-01-21,0.0044
2021-01-22,0.0053
2021-01-23,0.0043
2021-01-24,0.0043
2021-01-25,0.0034
2021-01-26,0.0026
2021-01-27,0.0026
2021-01-28,0.0023
2021-01-29,0.0018
2021-01-30,0.0024
2021-01-31,0.0021
2021-02-01,0.0023
2021-02-02,0.0021
2021-02-03,0.0021
2021-02-04,0.0023
2021-02-05,0.0025
2021-02-06,0.0017
2021-02-07,0.0018
2021-02-08,0.0019
2021-02-09,0.0029
2021-02-10,0.0034
2021-02-11,0.0036
2021-02-12,0.0034
2021-02-13,0.0033
2021-02-14,0.0029
2021-02-15,0.0034
2021-02-16,0.0018
2021-02-17,0.0011
2021-02-18,0.0013
2021-02-19,0.0011
2021-02-20,0.0014
2021-02-21,0.0014
2021-02-22,0.0013
2021-02-23,0.0012
2021-02-24,0.0021
2021-02-25,0.003
2021-02-26,0.003
2021-02-27,0.0038
2021-02-28,0.0041
2021-03-01,0.0048
2021-03-02,0.0049
2021-03-03,0.0051
2021-03-04,0.0036
2021-03-05,0.0032
2021-03-06,0.0044
2021-03-07,0.0048
2021-03-08,0.0056
2021-03-09,0.006
2021-03-10,0.0052
2021-03-11,0.0047
2021-03-12,0.0064
2021-03-13,0.0047
2021-03-14,0.0045
2021-03-15,0.0047
2021-03-16,0.0039
2021-03-17,0.0037
2021-03-18,0.0066
2021-03-19,0.0071
2021-03-20,0.0074
2021-03-21,0.0074
2021-03-22,0.0051
2021-03-23,0.0059
2021-03-24,0.0064
2021-03-25,0.0042
2021-03-26,0.0025
2021-03-27,0.0042
2021-03-28,0.0045
2021-03-29,0.0047
2021-03-30,0.0042
2021-03-31,0.0048
2021-04-01,0.0056
2021-04-02,0.0066
2021-04-03,0.0063
2021-04-04,0.0063
2021-04-05,0.0073
2021-04-06,0.0069
2021-04-07,0.0058
2021-04-08,0.004
2021-04-09,0.0037
2021-04-10,0.0027
2021-04-11,0.0025
2021-04-12,0.0022
2021-04-13,0.0031
2021-04-14,0.0045
2021-04-15,0.0049
2021-04-16,0.0048
2021-04-17,0.0049
2021-04-18,0.005
2021-04-19,0.0056
2021-04-20,0.005
2021-04-21,0.0044
2021-04-22,0.0051
2021-04-23,0.0052
2021-04-24,0.0059
2021-04-25,0.0057
2021-04-26,0.0055
2021-04-27,0.006
2021-04-28,0.0065
2021-04-29,0.0061
2021-04-30,0.0066
2021-05-01,0.0062
2021-05-02,0.0068
2021-05-03,0.0072
2021-05-04,0.0072
2021-05-05,0.007
2021-05-06,0.0085
2021-05-07,0.0079
2021-05-08,0.008
2021-05-09,0.0071
2021-05-10,0.0083
2021-05-11,0.0085
2021-05-12,0.0088
2021-05-13,0.0076
2021-05-14,0.007
2021-05-15,0.0132
2021-05-16,0.0179
2021-05-17,0.021
2021-05-18,0.0204
2021-05-19,0.0209
2021-05-20,0.0214
2021-05-21,0.0213
2021-05-22,0.021
2021-05-23,0.022
2021-05-24,0.0222
2021-05-25,0.0228
2021-05-26,0.0242
2021-05-27,0.0261
2021-05-28,0.0259
2021-05-29,0.0267
2021-05-30,0.026
2021-05-31,0.0235
2021-06-01,0.0212
2021-06-02,0.0196
2021-06-03,0.0181
2021-06-04,0.0176
2021-06-05,0.0173
2021-06-06,0.0169
2021-06-07,0.0156
2021-06-08,0.0149
2021-06-09,0.0132
2021-06-10,0.0112
2021-06-11,0.01
2021-06-12,0.0087
2021-06-13,0.008
2021-06-14,0.0085
2021-06-15,0.0081
2021-06-16,0.0076
2021-06-17,0.007
2021-06-18,0.0067
2021-06-19,0.0062
2021-06-20,0.0059
2021-06-21,0.0049
2021-06-22,0.0045
2021-06-23,0.0042
2021-06-24,0.0041
2021-06-25,0.0036
2021-06-26,0.0033
2021-06-27,0.0032
2021-06-28,0.003
2021-06-29,0.0029
2021-06-30,0.0027
2021-07-01,0.0024
2021-07-02,0.0023
2021-07-03,0.0023
2021-07-04,0.002
2021-07-05,0.0019
2021-07-06,0.0019
2021-07-07,0.0018
2021-07-08,0.0017
2021-07-09,0.0016
2021-07-10,0.0014
2021-07-11,0.0013
2021-07-12,0.0013
2021-07-13,0.0014
2021-07-14,0.0013
2021-07-15,0.0014
2021-07-16,0.0013
2021-07-17,0.0012
2021-07-18,0.0011
2021-07-19,0.0011
2021-07-20,0.0011
2021-07-21,0.001
2021-07-22,0.0011
2021-07-23,0.0011
2021-07-24,0.0012
2021-07-25,0.0011
2021-07-26,0.0011
2021-07-27,0.001
2021-07-28,0.001
2021-07-29,0.0009
2021-07-30,0.0009
2021-07-31,0.0008
2021-08-01,0.0008
2021-08-02,0.0008
2021-08-03,0.0008
2021-08-04,0.0008
2021-08-05,0.0008
2021-08-06,0.0007
2021-08-07,0.0007
2021-08-08,0.0007
2021-08-09,0.0006
2021-08-10,0.0005
2021-08-11,0.0005
2021-08-12,0.0005
2021-08-13,0.0005
2021-08-14,0.0005
2021-08-15,0.0005
2021-08-16,0.0005
2021-08-17,0.0006
2021-08-18,0.0006
2021-08-19,0.0005
2021-08-20,0.0005
2021-08-21,0.0005
2021-08-22,0.0005
2021-08-23,0.0005
2021-08-24,0.0004
2021-08-25,0.0003
2021-08-26,0.0003
2021-08-27,0.0003
2021-08-28,0.0003
2021-08-29,0.0004
2021-08-30,0.0004
2021-08-31,0.0004
2021-09-01,0.0004
2021-09-02,0.0004
2021-09-03,0.0004
2021-09-04,0.0003
2021-09-05,0.0002
2021-09-06,0.0003
2021-09-07,0.0003
2021-09-08,0.0003
2021-09-09,0.0003
2021-09-10,0.0003
2021-09-11,0.0003
2021-09-12,0.0004
2021-09-13,0.0003
2021-09-14,0.0003
2021-09-15,0.0003
2021-09-16,0.0003
2021-09-17,0.0003
2021-09-18,0.0004
2021-09-19,0.0003
2021-09-20,0.0004
2021-09-21,0.0004
2021-09-22,0.0004
2021-09-23,0.0004
2021-09-24,0.0004
2021-09-25,0.0004
2021-09-26,0.0003
2021-09-27,0.0003
2021-09-28,0.0003
2021-09-29,0.0003
2021-09-30,0.0003
2021-10-01,0.0004
2021-10-02,0.0004
2021-10-03,0.0004
2021-10-04,0.0004
2021-10-05,0.0004
2021-10-06,0.0003
2021-10-07,0.0003
2021-10-08,0.0003
2021-10-09,0.0003
2021-10-10,0.0003
2021-10-11,0.0004
2021-10-12,0.0003
2021-10-13,0.0003
2021-10-14,0.0004
2021-10-15,0.0003
2021-10-16,0.0004
2021-10-17,0.0003
2021-10-18,0.0002
2021-10-19,0.0003
2021-10-20,0.0003
2021-10-21,0.0002
2021-10-22,0.0003
2021-10-23,0.0002
2021-10-24,0.0003
2021-10-25,0.0003
2021-10-26,0.0003
2021-10-27,0.0003
2021-10-28,0.0004
2021-10-29,0.0004
2021-10-30,0.0004
2021-10-31,0.0004
2021-11-01,0.0003
2021-11-02,0.0003
2021-11-03,0.0003
2021-11-04,0.0003
2021-11-05,0.0003
2021-11-06,0.0003
2021-11-07,0.0002
2021-11-08,0.0002
2021-11-09,0.0003
2021-11-10,0.0002
2021-11-11,0.0003
2021-11-12,0.0004
2021-11-13,0.0004
2021-11-14,0.0004
2021-11-15,0.0005
2021-11-16,0.0004
2021-11-17,0.0004
2021-11-18,0.0004
2021-11-19,0.0004
2021-11-20,0.0004
2021-11-21,0.0004
2021-11-22,0.0003
2021-11-23,0.0004
2021-11-24,0.0004
2021-11-25,0.0004
2021-11-26,0.0005
2021-11-27,0.0005
2021-11-28,0.0005
2021-11-29,0.0006
2021-11-30,0.0006
2021-12-01,0.0006
2021-12-02,0.0006
2021-12-03,0.0006
2021-12-04,0.0006
2021-12-05,0.0006
2021-12-06,0.0006
2021-12-07,0.0008
2021-12-08,0.0007
2021-12-09,0.0007
2021-12-10,0.0008
2021-12-11,0.0008
2021-12-12,0.0008
2021-12-13,0.0008
2021-12-14,0.0006
2021-12-15,0.0006
2021-12-16,0.0006
2021-12-17,0.0006
2021-12-18,0.0006
2021-12-19,0.0006
2021-12-20,0.0006
2021-12-21,0.0006
2021-12-22,0.0007
2021-12-23,0.0007
2021-12-24,0.0008
2021-12-25,0.0008
2021-12-26,0.001
2021-12-27,0.0011
2021-12-28,0.0012
2021-12-29,0.0012
2021-12-30,0.0013
2021-12-31,0.0016
2022-01-01,0.0016
2022-01-02,0.0016
2022-01-03,0.0017
2022-01-04,0.0018
2022-01-05,0.0018
2022-01-06,0.0019
2022-01-07,0.0019
2022-01-08,0.002
2022-01-09,0.0021
2022-01-10,0.0021
2022-01-11,0.0022
2022-01-12,0.0026
2022-01-13,0.0027
2022-01-14,0.0027
2022-01-15,0.0028
2022-01-16,0.0028
2022-01-17,0.0029
2022-01-18,0.0028
2022-01-19,0.0024
2022-01-20,0.0022
2022-01-21,0.0022
2022-01-22,0.0025
2022-01-23,0.0026
2022-01-24,0.0023
2022-01-25,0.0021
2022-01-26,0.0023
2022-01-27,0.0024
2022-01-28,0.0024
2022-01-29,0.0021
2022-01-30,0.0021
2022-01-31,0.0026
2022-02-01,0.0032
2022-02-02,0.0035
2022-02-03,0.004
2022-02-04,0.0041
2022-02-05,0.0041
2022-02-06,0.0036
2022-02-07,0.0027
2022-02-08,0.0023
2022-02-09,0.002
2022-02-10,0.0021
2022-02-11,0.002
2022-02-12,0.0019
2022-02-13,0.002
2022-02-14,0.0022
2022-02-15,0.0022
2022-02-16,0.0023
2022-02-17,0.0023
2022-02-18,0.0022
2022-02-19,0.0024
2022-02-20,0.0026
2022-02-21,0.0027
2022-02-22,0.0028
2022-02-23,0.0029
2022-02-24,0.0029
2022-02-25,0.0031
2022-02-26,0.0031
2022-02-27,0.003
2022-02-28,0.0032
2022-03-01,0.0031
2022-03-02,0.003
2022-03-03,0.003
2022-03-04,0.0029
2022-03-05,0.003
2022-03-06,0.0029
2022-03-07,0.0025
2022-03-08,0.0027
2022-03-09,0.0028
2022-03-10,0.0029
2022-03-11,0.003
2022-03-12,0.0029
2022-03-13,0.003
2022-03-14,0.0033
2022-03-15,0.0032
2022-03-16,0.0033
2022-03-17,0.0034
2022-03-18,0.0034
2022-03-19,0.0038
2022-03-20,0.0042
2022-03-21,0.0044
2022-03-22,0.0047
2022-03-23,0.0047
2022-03-24,0.0049
2022-03-25,0.0052
2022-03-26,0.005
2022-03-27,0.0055
2022-03-28,0.0053
2022-03-29,0.0051
2022-03-30,0.0051
2022-03-31,0.0053
2022-04-01,0.0054
2022-04-02,0.0067
2022-04-03,0.0069
2022-04-04,0.0079
2022-04-05,0.0087
2022-04-06,0.0091
2022-04-07,0.0099
2022-04-08,0.0104
2022-04-09,0.0104
2022-04-10,0.0112
2022-04-11,0.0112
2022-04-12,0.0118
2022-04-13,0.0134
2022-04-14,0.0147
2022-04-15,0.0173
2022-04-16,0.0194
2022-04-17,0.0213
2022-04-18,0.024
2022-04-19,0.0265
2022-04-20,0.0304
2022-04-21,0.0354
2022-04-22,0.0413
2022-04-23,0.0482
2022-04-24,0.0565
2022-04-25,0.0642
2022-04-26,0.0744
2022-04-27,0.0889
2022-04-28,0.1092
2022-04-29,0.129
2022-04-30,0.1526
2022-05-01,0.1798
2022-05-02,0.2109
2022-05-03,0.2502
2022-05-04,0.2983
2022-05-05,0.3363
2022-05-06,0.3765
2022-05-07,0.432
2022-05-08,0.4764
2022-05-09,0.5162
2022-05-10,0.5381
2022-05-11,0.5621
2022-05-12,0.5996
2022-05-13,0.6393
2022-05-14,0.6498
2022-05-15,0.6728
2022-05-16,0.6824
2022-05-17,0.6925
2022-05-18,0.7088
2022-05-19,0.7262
2022-05-20,0.7363
2022-05-21,0.7552
2022-05-22,0.767
2022-05-23,0.758
2022-05-24,0.7771
2022-05-25,0.797
2022-05-26,0.7806
2022-05-27,0.8037
2022-05-28,0.8044
2022-05-29,0.8091
2022-05-30,0.8085
2022-05-31,0.8112
2022-06-01,0.8197
2022-06-02,0.8401
2022-06-03,0.8368
2022-06-04,0.8373
2022-06-05,0.8267
2022-06-06,0.8126
2022-06-07,0.8283
2022-06-08,0.8206
2022-06-09,0.8208
2022-06-10,0.8215
2022-06-11,0.8201
2022-06-12,0.8115
2022-06-13,0.8239
2022-06-14,0.8119
2022-06-15,0.8046
2022-06-16,0.8062
2022-06-17,0.7822
2022-06-18,0.7718
2022-06-19,0.7864
2022-06-20,0.7821
2022-06-21,0.7885
2022-06-22,0.7777
2022-06-23,0.7625
2022-06-24,0.7642
2022-06-25,0.7527
2022-06-26,0.7398
2022-06-27,0.7452
2022-06-28,0.7332
2022-06-29,0.7261
2022-06-30,0.7209
2022-07-01,0.7024
2022-07-02,0.6976
2022-07-03,0.6874
2022-07-04,0.6841
2022-07-05,0.6727
2022-07-06,0.6636
2022-07-07,0.6509
2022-07-08,0.6486
2022-07-09,0.637
2022-07-10,0.6293
2022-07-11,0.6254
2022-07-12,0.6174
2022-07-13,0.6082
2022-07-14,0.6035
2022-07-15,0.5913
2022-07-16,0.5879
2022-07-17,0.5771
2022-07-18,0.5784
2022-07-19,0.5684
2022-07-20,0.5611
2022-07-21,0.5544
2022-07-22,0.554
2022-07-23,0.5471
2022-07-24,0.5394
2022-07-25,0.54
2022-07-26,0.5378
2022-07-27,0.5362
2022-07-28,0.5343
2022-07-29,0.5346
2022-07-30,0.5334
2022-07-31,0.5319
2022-08-01,0.5336
2022-08-02,0.5298
2022-08-03,0.5262
2022-08-04,0.5245
2022-08-05,0.5212
2022-08-06,0.5148
2022-08-07,0.5203
2022-08-08,0.516
2022-08-09,0.5172
2022-08-10,0.5169
2022-08-11,0.5166
2022-08-12,0.5151
2022-08-13,0.5211
2022-08-14,0.5161
2022-08-15,0.5183
2022-08-16,0.5127
2022-08-17,0.5151
2022-08-18,0.5136
2022-08-19,0.5137
2022-08-20,0.5127
2022-08-21,0.5142
2022-08-22,0.5131
2022-08-23,0.5181
2022-08-24,0.5233
2022-08-25,0.5294
2022-08-26,0.535
2022-08-27,0.5377
2022-08-28,0.5451
2022-08-29,0.545
2022-08-30,0.5499
2022-08-31,0.5579
2022-09-01,0.5674
2022-09-02,0.5795
2022-09-03,0.595
2022-09-04,0.6121
2022-09-05,0.6204
2022-09-06,0.6296
2022-09-07,0.6535
2022-09-08,0.6598
2022-09-09,0.6572
2022-09-10,0.6735
2022-09-11,0.6649
2022-09-12,0.652
2022-09-13,0.6643
2022-09-14,0.6669
2022-09-15,0.6773
2022-09-16,0.6879
2022-09-17,0.6804
2022-09-18,0.6939
2022-09-19,0.7065
2022-09-20,0.7059
2022-09-21,0.7048
2022-09-22,0.7029
2022-09-23,0.7031
2022-09-24,0.7022
2022-09-25,0.7007
2022-09-26,0.7008
2022-09-27,0.7029
2022-09-28,0.704
2022-09-29,0.7144
2022-09-30,0.725
2022-10-01,0.7385
2022-10-02,0.751
2022-10-03,0.7649
2022-10-04,0.7733
2022-10-05,0.7969
2022-10-06,0.7868
2022-10-07,0.8042
2022-10-08,0.8099
2022-10-09,0.8159
2022-10-10,0.8373
2022-10-11,0.82
2022-10-12,0.8036
2022-10-13,0.835
2022-10-14,0.8369
2022-10-15,0.8485
2022-10-16,0.8557
2022-10-17,0.8458
2022-10-18,0.8905
2022-10-19,0.913
2022-10-20,0.9036
2022-10-21,0.892
2022-10-22,0.8844
2022-10-23,0.8713
2022-10-24,0.8803
2022-10-25,0.8756
2022-10-26,0.8739
2022-10-27,0.8685
2022-10-28,0.8697
2022-10-29,0.872
2022-10-30,0.8712
2022-10-31,0.8754
2022-11-01,0.8815
2022-11-02,0.8738
2022-11-03,0.8755
2022-11-04,0.873
2022-11-05,0.8704
2022-11-06,0.8629
2022-11-07,0.8722
2022-11-08,0.8631
2022-11-09,0.8555
2022-11-10,0.8496
2022-11-11,0.8392
2022-11-12,0.8315
2022-11-13,0.7998
2022-11-14,0.8302
2022-11-15,0.8047
2022-11-16,0.8042
2022-11-17,0.8035
2022-11-18,0.8032
2022-11-19,0.8002
2022-11-20,0.8109
2022-11-21,0.784
2022-11-22,0.8063
2022-11-23,0.7971
2022-11-24,0.7919
2022-11-25,0.7851
2022-11-26,0.7798
2022-11-27,0.7653
2022-11-28,0.7611
2022-11-29,0.756
2022-11-30,0.7582
2022-12-01,0.757
2022-12-02,0.759
2022-12-03,0.7595
2022-12-04,0.7614
2022-12-05,0.7674
2022-12-06,0.7664
2022-12-07,0.7609
2022-12-08,0.7564
2022-12-09,0.7517
2022-12-10,0.7546
2022-12-11,0.7592
2022-12-12,0.7583
2022-12-13,0.762
2022-12-14,0.7659
2022-12-15,0.7665
2022-12-16,0.7657
2022-12-17,0.7715
2022-12-18,
2022-12-19,
