date,total,total_avg
2020-10-31,93.0,233.2857
2020-11-01,116.0,233.0
2020-11-02,352.0,241.4286
2020-11-03,288.0,253.1429
2020-11-04,325.0,271.2857
2020-11-05,272.0,228.8571
2020-11-06,394.0,262.8571
2020-11-07,114.0,265.8571
2020-11-08,118.0,266.1429
2020-11-09,320.0,261.5714
2020-11-10,292.0,262.1429
2020-11-11,287.0,256.7143
2020-11-12,380.0,272.1429
2020-11-13,204.0,245.0
2020-11-14,98.0,242.7143
2020-11-15,102.0,240.4286
2020-11-16,382.0,249.2857
2020-11-17,215.0,238.2857
2020-11-18,287.0,238.2857
2020-11-19,429.0,245.2857
2020-11-20,199.0,244.5714
2020-11-21,210.0,260.5714
2020-11-22,126.0,264.0
2020-11-23,341.0,258.1429
2020-11-24,342.0,276.2857
2020-11-25,329.0,282.2857
2020-11-26,425.0,281.7143
2020-11-27,638.0,344.4286
2020-11-28,479.0,382.8571
2020-11-29,241.0,399.2857
2020-11-30,337.0,398.7143
2020-12-01,363.0,401.7143
2020-12-02,184.0,381.0
2020-12-03,898.0,448.5714
2020-12-04,283.0,397.8571
2020-12-05,146.0,350.2857
2020-12-06,137.0,335.4286
2020-12-07,242.0,321.8571
2020-12-08,291.0,311.5714
2020-12-09,300.0,328.1429
2020-12-10,434.0,261.8571
2020-12-11,780.0,332.8571
2020-12-12,423.0,372.4286
2020-12-13,216.0,383.7143
2020-12-14,847.0,470.1429
2020-12-15,801.0,543.0
2020-12-16,757.0,608.2857
2020-12-17,790.0,659.1429
2020-12-18,577.0,630.1429
2020-12-19,240.0,604.0
2020-12-20,183.0,599.2857
2020-12-21,760.0,586.8571
2020-12-22,800.0,586.7143
2020-12-23,670.0,574.2857
2020-12-24,728.0,565.4286
2020-12-25,759.0,591.4286
2020-12-26,324.0,603.4286
2020-12-27,365.0,629.4286
2020-12-28,1017.0,666.1429
2020-12-29,810.0,667.5714
2020-12-30,674.0,668.1429
2020-12-31,507.0,636.5714
2021-01-01,200.0,556.7143
2021-01-02,251.0,546.2857
2021-01-03,159.0,516.8571
2021-01-04,1185.0,540.8571
2021-01-05,597.0,510.4286
2021-01-06,807.0,529.4286
2021-01-07,699.0,556.8571
2021-01-08,597.0,613.5714
2021-01-09,249.0,613.2857
2021-01-10,276.0,630.0
2021-01-11,985.0,601.4286
2021-01-12,612.0,603.5714
2021-01-13,758.0,596.5714
2021-01-14,967.0,634.8571
2021-01-15,1174.0,717.2857
2021-01-16,543.0,759.2857
2021-01-17,447.0,783.7143
2021-01-18,1518.0,859.8571
2021-01-19,949.0,908.0
2021-01-20,1244.0,977.4286
2021-01-21,1187.0,1008.8571
2021-01-22,1323.0,1030.1429
2021-01-23,1007.0,1096.4286
2021-01-24,593.0,1117.2857
2021-01-25,1735.0,1148.2857
2021-01-26,1516.0,1229.2857
2021-01-27,1629.0,1284.2857
2021-01-28,1601.0,1343.4286
2021-01-29,1877.0,1422.5714
2021-01-30,1358.0,1472.7143
2021-01-31,872.0,1512.5714
2021-02-01,1210.0,1437.5714
2021-02-02,3243.0,1684.2857
2021-02-03,1167.0,1618.2857
2021-02-04,927.0,1522.0
2021-02-05,877.0,1379.1429
2021-02-06,517.0,1259.0
2021-02-07,791.0,1247.4286
2021-02-08,1106.0,1232.5714
2021-02-09,783.0,881.1429
2021-02-10,378.0,768.4286
2021-02-11,275.0,675.2857
2021-02-12,276.0,589.4286
2021-02-13,324.0,561.8571
2021-02-14,334.0,496.5714
2021-02-15,325.0,385.0
2021-02-16,320.0,318.8571
2021-02-17,758.0,373.1429
2021-02-18,698.0,433.5714
2021-02-19,839.0,514.0
2021-02-20,371.0,520.7143
2021-02-21,231.0,506.0
2021-02-22,735.0,564.5714
2021-02-23,487.0,588.4286
2021-02-24,546.0,558.1429
2021-02-25,544.0,536.1429
2021-02-26,417.0,475.8571
2021-02-27,221.0,454.4286
2021-02-28,197.0,449.5714
2021-03-01,276.0,384.0
2021-03-02,434.0,376.4286
2021-03-03,288.0,339.5714
2021-03-04,675.0,358.2857
2021-03-05,706.0,399.5714
2021-03-06,349.0,417.8571
2021-03-07,176.0,414.8571
2021-03-08,1093.0,531.5714
2021-03-09,357.0,520.5714
2021-03-10,490.0,549.4286
2021-03-11,626.0,542.4286
2021-03-12,641.0,533.1429
2021-03-13,212.0,513.5714
2021-03-14,142.0,508.7143
2021-03-15,535.0,429.0
2021-03-16,649.0,470.7143
2021-03-17,485.0,470.0
2021-03-18,360.0,432.0
2021-03-19,432.0,402.1429
2021-03-20,219.0,403.1429
2021-03-21,163.0,406.1429
2021-03-22,803.0,444.4286
2021-03-23,437.0,414.1429
2021-03-24,568.0,426.0
2021-03-25,716.0,476.8571
2021-03-26,628.0,504.8571
2021-03-27,251.0,509.4286
2021-03-28,164.0,509.5714
2021-03-29,849.0,516.1429
2021-03-30,834.0,572.8571
2021-03-31,965.0,629.5714
2021-04-01,604.0,613.5714
2021-04-02,275.0,563.1429
2021-04-03,290.0,568.7143
2021-04-04,158.0,567.8571
2021-04-05,303.0,489.8571
2021-04-06,1159.0,536.2857
2021-04-07,658.0,492.4286
2021-04-08,669.0,501.7143
2021-04-09,846.0,583.2857
2021-04-10,230.0,574.7143
2021-04-11,159.0,574.8571
2021-04-12,755.0,639.4286
2021-04-13,538.0,550.7143
2021-04-14,597.0,542.0
2021-04-15,526.0,521.5714
2021-04-16,547.0,478.8571
2021-04-17,139.0,465.8571
2021-04-18,128.0,461.4286
2021-04-19,719.0,456.2857
2021-04-20,525.0,454.4286
2021-04-21,836.0,488.5714
2021-04-22,670.0,509.1429
2021-04-23,831.0,549.7143
2021-04-24,543.0,607.4286
2021-04-25,613.0,676.7143
2021-04-26,1099.0,731.0
2021-04-27,752.0,763.4286
2021-04-28,764.0,753.1429
2021-04-29,1143.0,820.7143
2021-04-30,854.0,824.0
2021-05-01,383.0,801.1429
2021-05-02,418.0,773.2857
2021-05-03,1391.0,815.0
2021-05-04,988.0,848.7143
2021-05-05,1094.0,895.8571
2021-05-06,1005.0,876.1429
2021-05-07,1066.0,906.4286
2021-05-08,413.0,910.7143
2021-05-09,680.0,948.1429
2021-05-10,1237.0,926.1429
2021-05-11,1217.0,958.8571
2021-05-12,2421.0,1148.4286
2021-05-13,3891.0,1560.7143
2021-05-14,6141.0,2285.7143
2021-05-15,6496.0,3154.7143
2021-05-16,8395.0,4256.8571
2021-05-17,15432.0,6284.7143
2021-05-18,18072.0,8692.5714
2021-05-19,17514.0,10848.7143
2021-05-20,17881.0,12847.2857
2021-05-21,21603.0,15056.1429
2021-05-22,14429.0,16189.4286
2021-05-23,12854.0,16826.4286
2021-05-24,22906.0,17894.1429
2021-05-25,24359.0,18792.2857
2021-05-26,20843.0,19267.8571
2021-05-27,19783.0,19539.5714
2021-05-28,30390.0,20794.8571
2021-05-29,18535.0,21381.4286
2021-05-30,12849.0,21380.7143
2021-05-31,28428.0,22169.5714
2021-06-01,28933.0,22823.0
2021-06-02,29076.0,23999.1429
2021-06-03,28436.0,25235.2857
2021-06-04,30936.0,25313.2857
2021-06-05,19504.0,25451.7143
2021-06-06,15371.0,25812.0
2021-06-07,34337.0,26656.1429
2021-06-08,31911.0,27081.5714
2021-06-09,33773.0,27752.5714
2021-06-10,34318.0,28592.8571
2021-06-11,37334.0,29506.8571
2021-06-12,21908.0,29850.2857
2021-06-13,15826.0,29915.2857
2021-06-14,19201.0,27753.0
2021-06-15,30717.0,27582.4286
2021-06-16,33851.0,27593.5714
2021-06-17,36908.0,27963.5714
2021-06-18,32326.0,27248.1429
2021-06-19,18348.0,26739.5714
2021-06-20,13986.0,26476.7143
2021-06-21,32397.0,28361.8571
2021-06-22,34802.0,28945.4286
2021-06-23,32464.0,28747.2857
2021-06-24,33017.0,28191.4286
2021-06-25,30043.0,27865.2857
2021-06-26,20093.0,28114.5714
2021-06-27,14241.0,28151.0
2021-06-28,37365.0,28860.7143
2021-06-29,34428.0,28807.2857
2021-06-30,30914.0,28585.8571
2021-07-01,29791.0,28125.0
2021-07-02,28066.0,27842.5714
2021-07-03,19341.0,27735.1429
2021-07-04,16410.0,28045.0
2021-07-05,33423.0,27481.8571
2021-07-06,26399.0,26334.8571
2021-07-07,26895.0,25760.7143
2021-07-08,24427.0,24994.4286
2021-07-09,23405.0,24328.5714
2021-07-10,16941.0,23985.7143
2021-07-11,13527.0,23573.8571
2021-07-12,27848.0,22777.4286
2021-07-13,22985.0,22289.7143
2021-07-14,22455.0,21655.4286
2021-07-15,18515.0,20810.8571
2021-07-16,23470.0,20820.1429
2021-07-17,15897.0,20671.0
2021-07-18,12576.0,20535.1429
2021-07-19,27544.0,20491.7143
2021-07-20,24259.0,20673.7143
2021-07-21,25214.0,21067.8571
2021-07-22,19646.0,21229.4286
2021-07-23,20521.0,20808.1429
2021-07-24,14628.0,20626.8571
2021-07-25,13083.0,20699.2857
2021-07-26,28813.0,20880.5714
2021-07-27,25039.0,20992.0
2021-07-28,23667.0,20771.0
2021-07-29,20570.0,20903.0
2021-07-30,25805.0,21657.8571
2021-07-31,17523.0,22071.4286
2021-08-01,13009.0,22060.8571
2021-08-02,28420.0,22004.7143
2021-08-03,24291.0,21897.8571
2021-08-04,23332.0,21850.0
2021-08-05,18360.0,21534.2857
2021-08-06,22651.0,21083.7143
2021-08-07,14345.0,20629.7143
2021-08-08,12554.0,20564.7143
2021-08-09,26434.0,20281.0
2021-08-10,23073.0,20107.0
2021-08-11,22490.0,19986.7143
2021-08-12,18063.0,19944.2857
2021-08-13,22746.0,19957.8571
2021-08-14,16304.0,20237.7143
2021-08-15,12754.0,20266.2857
2021-08-16,25879.0,20187.0
2021-08-17,23029.0,20180.7143
2021-08-18,23158.0,20276.1429
2021-08-19,19800.0,20524.2857
2021-08-20,21793.0,20388.1429
2021-08-21,15884.0,20328.1429
2021-08-22,11999.0,20220.2857
2021-08-23,26142.0,20257.8571
2021-08-24,23756.0,20361.7143
2021-08-25,24118.0,20498.8571
2021-08-26,20243.0,20562.1429
2021-08-27,23275.0,20773.8571
2021-08-28,17483.0,21002.2857
2021-08-29,13036.0,21150.4286
2021-08-30,32010.0,21988.7143
2021-08-31,28547.0,22673.1429
2021-09-01,25584.0,22882.5714
2021-09-02,20839.0,22967.7143
2021-09-03,27122.0,23517.2857
2021-09-04,20119.0,23893.8571
2021-09-05,16385.0,24372.2857
2021-09-06,34709.0,24757.8571
2021-09-07,30583.0,25048.7143
2021-09-08,29855.0,25658.8571
2021-09-09,24870.0,26234.7143
2021-09-10,29325.0,26549.4286
2021-09-11,22050.0,26825.2857
2021-09-12,9892.0,25897.7143
2021-09-13,31057.0,25376.0
2021-09-14,26359.0,24772.5714
2021-09-15,25134.0,24098.1429
2021-09-16,21348.0,23595.0
2021-09-17,20163.0,22286.1429
2021-09-18,15376.0,21332.7143
2021-09-19,12892.0,21761.2857
2021-09-20,22756.0,20575.4286
2021-09-21,14319.0,18855.4286
2021-09-22,29230.0,19440.5714
2021-09-23,20624.0,19337.1429
2021-09-24,27852.0,20435.5714
2021-09-25,19848.0,21074.4286
2021-09-26,14698.0,21332.4286
2021-09-27,30711.0,22468.8571
2021-09-28,25129.0,24013.1429
2021-09-29,24493.0,23336.4286
2021-09-30,19966.0,23242.4286
2021-10-01,23717.0,22651.7143
2021-10-02,17970.0,22383.4286
2021-10-03,12992.0,22139.7143
2021-10-04,27757.0,21717.7143
2021-10-05,23234.0,21447.0
2021-10-06,22552.0,21169.7143
2021-10-07,18369.0,20941.5714
2021-10-08,21336.0,20601.4286
2021-10-09,16724.0,20423.4286
2021-10-10,11962.0,20276.2857
2021-10-11,19801.0,19139.7143
2021-10-12,25772.0,19502.2857
2021-10-13,21860.0,19403.4286
2021-10-14,17435.0,19270.0
2021-10-15,23171.0,19532.1429
2021-10-16,16230.0,19461.5714
2021-10-17,11090.0,19337.0
2021-10-18,23697.0,19893.5714
2021-10-19,19059.0,18934.5714
2021-10-20,19969.0,18664.4286
2021-10-21,15540.0,18393.7143
2021-10-22,18633.0,17745.4286
2021-10-23,14048.0,17433.7143
2021-10-24,10175.0,17303.0
2021-10-25,22507.0,17133.0
2021-10-26,18368.0,17034.2857
2021-10-27,18419.0,16812.8571
2021-10-28,15463.0,16801.8571
2021-10-29,19082.0,16866.0
2021-10-30,14697.0,16958.7143
2021-10-31,11066.0,17086.0
2021-11-01,23557.0,17236.0
2021-11-02,19228.0,17358.8571
2021-11-03,19028.0,17445.8571
2021-11-04,15516.0,17453.4286
2021-11-05,20457.0,17649.8571
2021-11-06,14741.0,17656.1429
2021-11-07,10699.0,17603.7143
2021-11-08,20339.0,17144.0
2021-11-09,16876.0,16808.0
2021-11-10,17295.0,16560.4286
2021-11-11,13977.0,16340.5714
2021-11-12,17362.0,15898.4286
2021-11-13,12887.0,15633.5714
2021-11-14,9805.0,15505.8571
2021-11-15,22346.0,15792.5714
2021-11-16,18258.0,15990.0
2021-11-17,17306.0,15991.5714
2021-11-18,14308.0,16038.8571
2021-11-19,17615.0,16075.0
2021-11-20,13057.0,16099.2857
2021-11-21,10337.0,16175.2857
2021-11-22,20069.0,15850.0
2021-11-23,16752.0,15634.8571
2021-11-24,16573.0,15530.1429
2021-11-25,14247.0,15521.4286
2021-11-26,18672.0,15672.4286
2021-11-27,12833.0,15640.4286
2021-11-28,9802.0,15564.0
2021-11-29,22312.0,15884.4286
2021-11-30,17366.0,15972.1429
2021-12-01,17080.0,16044.5714
2021-12-02,13376.0,15920.1429
2021-12-03,18114.0,15840.4286
2021-12-04,12262.0,15758.8571
2021-12-05,10153.0,15809.0
2021-12-06,20834.0,15597.8571
2021-12-07,17221.0,15577.1429
2021-12-08,16842.0,15543.1429
2021-12-09,13852.0,15611.1429
2021-12-10,18434.0,15656.8571
2021-12-11,12325.0,15665.8571
2021-12-12,9481.0,15569.8571
2021-12-13,17806.0,15137.2857
2021-12-14,20620.0,15622.8571
2021-12-15,20547.0,16152.1429
2021-12-16,16030.0,16463.2857
2021-12-17,19410.0,16602.7143
2021-12-18,12809.0,16671.8571
2021-12-19,10552.0,16824.8571
2021-12-20,21480.0,17349.7143
2021-12-21,17293.0,16874.4286
2021-12-22,16204.0,16254.0
2021-12-23,14147.0,15985.0
2021-12-24,16647.0,15590.2857
2021-12-25,12841.0,15594.8571
2021-12-26,10452.0,15580.5714
2021-12-27,17666.0,15035.7143
2021-12-28,15183.0,14734.2857
2021-12-29,15129.0,14580.7143
2021-12-30,13788.0,14529.4286
2021-12-31,14382.0,14205.8571
2022-01-01,10332.0,13847.4286
2022-01-02,10013.0,13784.7143
2022-01-03,19289.0,14016.5714
2022-01-04,18604.0,14505.2857
2022-01-05,19982.0,15198.5714
2022-01-06,17683.0,15755.0
2022-01-07,22618.0,16931.5714
2022-01-08,17540.0,17961.2857
2022-01-09,21093.0,19544.1429
2022-01-10,26748.0,20609.7143
2022-01-11,23953.0,21373.8571
2022-01-12,23142.0,21825.2857
2022-01-13,21874.0,22424.0
2022-01-14,25879.0,22889.8571
2022-01-15,22927.0,23659.4286
2022-01-16,21276.0,23685.5714
2022-01-17,29080.0,24018.7143
2022-01-18,30600.0,24968.2857
2022-01-19,30669.0,26043.5714
2022-01-20,23802.0,26319.0
2022-01-21,26504.0,26408.2857
2022-01-22,24956.0,26698.1429
2022-01-23,27849.0,27637.1429
2022-01-24,44261.0,29805.8571
2022-01-25,35519.0,30508.5714
2022-01-26,33390.0,30897.2857
2022-01-27,29613.0,31727.4286
2022-01-28,22782.0,31195.7143
2022-01-29,15534.0,29849.7143
2022-01-30,12659.0,27679.7143
2022-01-31,6323.0,22260.0
2022-02-01,,
