date,total,total_avg
2021-03-17,483,469.4286
2021-03-18,360,431.7143
2021-03-19,432,401.8571
2021-03-20,219,402.8571
2021-03-21,163,405.8571
2021-03-22,804,444.2857
2021-03-23,436,413.8571
2021-03-24,568,426.0
2021-03-25,716,476.8571
2021-03-26,628,504.8571
2021-03-27,251,509.4286
2021-03-28,164,509.5714
2021-03-29,843,515.1429
2021-03-30,834,572.0
2021-03-31,965,628.7143
2021-04-01,605,612.8571
2021-04-02,274,562.2857
2021-04-03,290,567.8571
2021-04-04,158,567.0
2021-04-05,303,489.8571
2021-04-06,1159,536.2857
2021-04-07,658,492.4286
2021-04-08,667,501.2857
2021-04-09,846,583.0
2021-04-10,230,574.4286
2021-04-11,159,574.5714
2021-04-12,755,639.1429
2021-04-13,538,550.4286
2021-04-14,597,541.7143
2021-04-15,526,521.5714
2021-04-16,547,478.8571
2021-04-17,139,465.8571
2021-04-18,128,461.4286
2021-04-19,719,456.2857
2021-04-20,525,454.4286
2021-04-21,836,488.5714
2021-04-22,670,509.1429
2021-04-23,831,549.7143
2021-04-24,543,607.4286
2021-04-25,613,676.7143
2021-04-26,1099,731.0
2021-04-27,752,763.4286
2021-04-28,763,753.0
2021-04-29,1142,820.4286
2021-04-30,854,823.7143
2021-05-01,383,800.8571
2021-05-02,418,773.0
2021-05-03,1391,814.7143
2021-05-04,988,848.4286
2021-05-05,1094,895.7143
2021-05-06,1005,876.1429
2021-05-07,1066,906.4286
2021-05-08,413,910.7143
2021-05-09,680,948.1429
2021-05-10,1237,926.1429
2021-05-11,1217,958.8571
2021-05-12,2419,1148.1429
2021-05-13,3891,1560.4286
2021-05-14,6141,2285.4286
2021-05-15,6496,3154.4286
2021-05-16,8395,4256.5714
2021-05-17,15432,6284.4286
2021-05-18,18073,8692.4286
2021-05-19,17513,10848.7143
2021-05-20,17881,12847.2857
2021-05-21,21603,15056.1429
2021-05-22,14429,16189.4286
2021-05-23,12856,16826.7143
2021-05-24,22902,17893.8571
2021-05-25,24359,18791.8571
2021-05-26,20843,19267.5714
2021-05-27,19783,19539.2857
2021-05-28,30390,20794.5714
2021-05-29,16495,21089.7143
2021-05-30,12849,21088.7143
2021-05-31,28429,21878.2857
2021-06-01,30972,22823.0
2021-06-02,29076,23999.1429
2021-06-03,28436,25235.2857
2021-06-04,30936,25313.2857
2021-06-05,19504,25743.1429
2021-06-06,15371,26103.4286
2021-06-07,34337,26947.4286
2021-06-08,31911,27081.5714
2021-06-09,33773,27752.5714
2021-06-10,34318,28592.8571
2021-06-11,37334,29506.8571
2021-06-12,21908,29850.2857
2021-06-13,15826,29915.2857
2021-06-14,19201,27753.0
2021-06-15,30717,27582.4286
2021-06-16,33851,27593.5714
2021-06-17,36908,27963.5714
2021-06-18,32326,27248.1429
2021-06-19,18348,26739.5714
2021-06-20,13985,26476.5714
2021-06-21,32397,28361.7143
2021-06-22,34802,28945.2857
2021-06-23,32464,28747.1429
2021-06-24,33017,28191.2857
2021-06-25,30042,27865.0
2021-06-26,20093,28114.2857
2021-06-27,14241,28150.8571
2021-06-28,37365,28860.5714
2021-06-29,34428,28807.1429
2021-06-30,30914,28585.7143
2021-07-01,29791,28124.8571
2021-07-02,28691,27931.8571
2021-07-03,18717,27735.2857
2021-07-04,16779,28097.8571
2021-07-05,33067,27483.8571
2021-07-06,26390,26335.5714
2021-07-07,26940,25767.8571
2021-07-08,24389,24996.1429
2021-07-09,24005,24326.7143
2021-07-10,16462,24004.5714
2021-07-11,13598,23550.1429
2021-07-12,27652,22776.5714
2021-07-13,22986,22290.2857
2021-07-14,22455,21649.5714
2021-07-15,18515,20810.4286
2021-07-16,23470,20734.0
2021-07-17,15898,20653.4286
2021-07-18,12576,20507.4286
2021-07-19,27544,20492.0
2021-07-20,24259,20673.8571
2021-07-21,25214,21068.0
2021-07-22,19646,21229.5714
2021-07-23,20522,20808.4286
2021-07-24,14631,20627.4286
2021-07-25,13087,20700.4286
2021-07-26,28816,20882.1429
2021-07-27,25041,20993.8571
2021-07-28,23670,20773.2857
2021-07-29,20572,20905.5714
2021-07-30,25806,21660.4286
2021-07-31,17523,22073.5714
2021-08-01,13010,22062.5714
2021-08-02,28421,22006.1429
2021-08-03,24292,21899.1429
2021-08-04,23334,21851.1429
2021-08-05,18362,21535.4286
2021-08-06,22651,21084.7143
2021-08-07,14347,20631.0
2021-08-08,12554,20565.8571
2021-08-09,26434,20282.0
2021-08-10,23076,20108.2857
2021-08-11,22490,19987.7143
2021-08-12,18063,19945.0
2021-08-13,22747,19958.7143
2021-08-14,16309,20239.0
2021-08-15,12755,20267.7143
2021-08-16,25880,20188.5714
2021-08-17,23029,20181.8571
2021-08-18,23159,20277.4286
2021-08-19,19800,20525.5714
2021-08-20,21793,20389.2857
2021-08-21,15885,20328.7143
2021-08-22,12001,20221.0
2021-08-23,26143,20258.5714
2021-08-24,23759,20362.8571
2021-08-25,24118,20499.8571
2021-08-26,20246,20563.5714
2021-08-27,23275,20775.2857
2021-08-28,17485,21003.8571
2021-08-29,13036,21151.7143
2021-08-30,32010,21989.8571
2021-08-31,28549,22674.1429
2021-09-01,25585,22883.7143
2021-09-02,20839,22968.4286
2021-09-03,27123,23518.1429
2021-09-04,20119,23894.4286
2021-09-05,16385,24372.8571
2021-09-06,34709,24758.4286
2021-09-07,30583,25049.0
2021-09-08,29855,25659.0
2021-09-09,24871,26235.0
2021-09-10,29326,26549.7143
2021-09-11,22050,26825.5714
2021-09-12,9895,25898.4286
2021-09-13,31059,25377.0
2021-09-14,26361,24773.8571
2021-09-15,25134,24099.4286
2021-09-16,21350,23596.4286
2021-09-17,20164,22287.5714
2021-09-18,15376,21334.1429
2021-09-19,12893,21762.4286
2021-09-20,22756,20576.2857
2021-09-21,14319,18856.0
2021-09-22,29230,19441.1429
2021-09-23,20625,19337.5714
2021-09-24,27852,20435.8571
2021-09-25,19851,21075.1429
2021-09-26,14701,21333.4286
2021-09-27,30711,22469.8571
2021-09-28,25129,24014.1429
2021-09-29,24493,23337.4286
2021-09-30,19966,23243.2857
2021-10-01,23717,22652.5714
2021-10-02,17971,22384.0
2021-10-03,12993,22140.0
2021-10-04,27757,21718.0
2021-10-05,23234,21447.2857
2021-10-06,22551,21169.8571
2021-10-07,18369,20941.7143
2021-10-08,21335,20601.4286
2021-10-09,16726,20423.5714
2021-10-10,11962,20276.2857
2021-10-11,19805,19140.2857
2021-10-12,25772,19502.8571
2021-10-13,21862,19404.4286
2021-10-14,17437,19271.2857
2021-10-15,23178,19534.5714
2021-10-16,16232,19464.0
2021-10-17,11091,19339.5714
2021-10-18,23702,19896.2857
2021-10-19,19063,18937.8571
2021-10-20,19975,18668.2857
2021-10-21,15543,18397.7143
2021-10-22,18636,17748.8571
2021-10-23,14049,17437.0
2021-10-24,10178,17306.5714
2021-10-25,22510,17136.2857
2021-10-26,18369,17037.1429
2021-10-27,18421,16815.1429
2021-10-28,15464,16803.8571
2021-10-29,19089,16868.5714
2021-10-30,14699,16961.4286
2021-10-31,11069,17088.7143
2021-11-01,23562,17239.0
2021-11-02,19230,17362.0
2021-11-03,19030,17449.0
2021-11-04,15517,17456.5714
2021-11-05,20457,17652.0
2021-11-06,14743,17658.2857
2021-11-07,10700,17605.5714
2021-11-08,20343,17145.7143
2021-11-09,16884,16810.5714
2021-11-10,17300,16563.4286
2021-11-11,13985,16344.5714
2021-11-12,17362,15902.4286
2021-11-13,12889,15637.5714
2021-11-14,9810,15510.4286
2021-11-15,22353,15797.5714
2021-11-16,18262,15994.4286
2021-11-17,17310,15995.8571
2021-11-18,14311,16042.4286
2021-11-19,17618,16079.0
2021-11-20,13061,16103.5714
2021-11-21,10342,16179.5714
2021-11-22,20078,15854.5714
2021-11-23,16758,15639.7143
2021-11-24,16578,15535.1429
2021-11-25,14252,15526.7143
2021-11-26,18676,15677.8571
2021-11-27,12836,15645.7143
2021-11-28,9804,15568.8571
2021-11-29,22320,15889.1429
2021-11-30,17370,15976.5714
2021-12-01,17082,16048.5714
2021-12-02,13402,15927.1429
2021-12-03,18129,15849.0
2021-12-04,12272,15768.4286
2021-12-05,10165,15820.0
2021-12-06,20873,15613.2857
2021-12-07,17230,15593.2857
2021-12-08,16862,15561.8571
2021-12-09,13874,15629.2857
2021-12-10,18452,15675.4286
2021-12-11,12344,15685.7143
2021-12-12,9491,15589.4286
2021-12-13,17821,15153.4286
2021-12-14,20628,15638.8571
2021-12-15,20560,16167.1429
2021-12-16,16039,16476.4286
2021-12-17,19427,16615.7143
2021-12-18,12808,16682.0
2021-12-19,10555,16834.0
2021-12-20,21509,17360.8571
2021-12-21,17306,16886.2857
2021-12-22,16207,16264.4286
2021-12-23,14167,15997.0
2021-12-24,16658,15601.4286
2021-12-25,12849,15607.2857
2021-12-26,10458,15593.4286
2021-12-27,17687,15047.4286
2021-12-28,15195,14745.8571
2021-12-29,15130,14592.0
2021-12-30,13794,14538.7143
2021-12-31,14394,14215.2857
